staff_number,measure,month,passed_count,flagged_count,denominator,peer_average_comparator,peer_90th_percentile_benchmark,peer_75th_percentile_benchmark
1,BP01,1/1/21,7,0,7,99,99,99
1,BP01,2/1/21,6,0,6,90,93,94
1,BP01,3/1/21,24,0,24,92,95,93
1,BP01,4/1/21,14,0,14,93,98,97
1,BP01,5/1/21,2,0,2,94,97,95
1,BP01,6/1/21,17,1,18,95,97,96
1,BP01,7/1/21,8,0,8,100,99,99
1,BP01,8/1/21,14,0,14,98,96,95
1,BP01,9/1/21,14,0,14,91,95,93
1,BP01,10/1/21,8,0,8,96,98,97
1,BP01,11/1/21,11,0,11,97,100,93
1,BP01,12/1/21,21,0,21,99,99,99
